age,workclass,education_num,marital_status,occupation,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
35, Private,13, Married-civ-spouse,6, White, Male,0,0,40,1,1
55, Private,10, Divorced,9, White, Female,0,0,40,1,0
32, Private,13, Never-married,1, White, Male,0,0,40,1,0
35, Private,9, Widowed,4, White, Female,0,0,40,1,0
56, Private,9, Never-married,2, White, Male,0,0,28,1,0
42, Private,9, Married-civ-spouse,5, White, Male,0,0,50,1,0
56, Private,4, Married-civ-spouse,11, White, Male,0,0,26,1,0
59, Private,1, Never-married,9, White, Male,0,0,40,22,0
38, Private,9, Married-civ-spouse,11, White, Male,0,0,41,1,0
58, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
26, Private,12, Never-married,10, White, Male,0,0,40,1,0
17, Private,6, Never-married,6, White, Female,0,0,15,1,0
26, Private,9, Married-civ-spouse,6, White, Female,0,0,20,1,0
32, Private,12, Never-married,6, Black, Female,0,0,46,34,0
48, Private,7, Married-civ-spouse,9, White, Male,0,0,40,1,0
36, Private,9, Married-civ-spouse,9, Black, Male,0,0,40,20,0
21, Private,5, Never-married,9, Black, Male,0,0,20,1,0
27, Private,9, Married-civ-spouse,2, Black, Male,0,0,80,1,1
49, Private,9, Married-civ-spouse,11, White, Male,7688,0,45,1,1
33, Private,9, Married-civ-spouse,11, White, Male,0,0,60,1,0
55, Private,9, Married-civ-spouse,7, White, Male,0,0,60,1,0
25, Self-emp-inc,13, Never-married,1, Asian-Pac-Islander, Male,0,0,35,19,0
22, Private,6, Never-married,9, White, Male,0,0,40,1,0
35, Federal-gov,9, Married-civ-spouse,5, White, Male,0,0,40,1,0
45, Private,10, Divorced,6, White, Male,0,0,45,1,0
48, Private,16, Married-civ-spouse,3, Asian-Pac-Islander, Male,0,0,40,4,1
46, Private,9, Never-married,7, White, Male,0,1590,48,1,0
61, Local-gov,14, Married-civ-spouse,1, White, Male,7298,0,60,1,1
48, Private,13, Divorced,5, White, Male,0,0,40,1,0
21, Private,9, Never-married,9, White, Male,0,0,50,1,0
33, Private,5, Never-married,9, White, Male,0,0,50,1,0
37, Private,9, Separated,1, White, Male,0,0,40,1,0
28, Private,14, Married-civ-spouse,3, White, Male,0,0,60,1,0
34, Private,10, Never-married,5, White, Male,0,0,40,1,0
53, Private,7, Widowed,4, White, Female,0,0,47,1,0
56, Private,10, Married-civ-spouse,7, Black, Male,0,0,40,1,0
30, Private,13, Never-married,9, White, Female,0,0,40,1,0
18, Private,7, Never-married,4, Black, Male,0,0,20,1,0
40, Self-emp-inc,12, Divorced,6, White, Female,1506,0,40,1,0
51, Private,9, Married-civ-spouse,5, White, Female,0,0,20,1,0
17, Private,6, Never-married,4, White, Female,0,0,25,1,0
24, Private,9, Never-married,11, White, Male,0,0,40,1,0
45, Local-gov,10, Divorced,5, White, Female,0,0,38,1,0
22, Private,9, Never-married,11, White, Male,0,0,41,1,0
33, Private,9, Divorced,11, White, Male,0,0,60,1,0
39, Federal-gov,10, Married-civ-spouse,5, White, Male,0,0,50,1,0
32, Private,10, Never-married,5, White, Female,0,0,40,1,0
54, State-gov,9, Separated,5, Black, Female,3887,0,35,1,0
55, Private,13, Married-civ-spouse,3, White, Male,0,0,40,1,1
67, Private,9, Widowed,6, White, Female,0,0,32,1,0
49, Private,9, Divorced,9, Black, Female,0,0,40,1,0
39, Private,13, Married-civ-spouse,1, White, Male,0,0,50,1,1
34, Local-gov,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
19, Private,9, Never-married,5, White, Female,0,0,40,1,0
56, Self-emp-not-inc,9, Married-civ-spouse,4, White, Male,0,1887,50,9,1
18, Private,3, Never-married,2, White, Male,0,0,40,5,0
34, Private,9, Married-spouse-absent,9, White, Female,0,0,40,1,0
38, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
23, Private,10, Never-married,4, White, Female,0,0,35,1,0
60, Private,13, Divorced,3, White, Female,0,0,42,1,0
39, Private,11, Married-civ-spouse,2, White, Male,0,0,49,1,0
19, Private,10, Never-married,5, White, Female,0,0,18,1,0
56, Self-emp-not-inc,13, Never-married,1, White, Female,0,0,60,1,0
31, Private,11, Married-civ-spouse,1, Black, Female,0,0,43,1,0
53, Private,10, Divorced,5, White, Female,0,0,40,1,0
30, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,1
28, Private,13, Never-married,10, White, Female,0,1980,35,1,0
44, Private,13, Married-civ-spouse,3, White, Female,0,0,20,1,0
54, Local-gov,10, Divorced,5, White, Female,0,0,40,1,0
38, Private,13, Married-civ-spouse,6, White, Male,7298,0,40,1,1
49, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
25, Private,9, Never-married,4, White, Male,0,0,40,1,0
40, Private,14, Married-civ-spouse,1, White, Male,0,0,40,1,1
44, Private,9, Never-married,4, Black, Female,0,0,38,1,0
43, Private,12, Married-civ-spouse,7, White, Male,0,0,40,1,0
47, Private,4, Divorced,2, Black, Male,0,0,40,1,0
25, Private,9, Divorced,5, White, Female,0,0,40,1,0
59, Self-emp-not-inc,13, Married-civ-spouse,6, White, Male,15024,0,55,1,1
17, Private,7, Never-married,2, White, Male,0,0,12,1,0
30, State-gov,10, Married-civ-spouse,3, Black, Female,0,0,40,1,1
25, Private,10, Married-civ-spouse,7, White, Male,0,0,35,1,0
20, Private,10, Never-married,2, White, Male,0,0,24,1,0
50, Self-emp-not-inc,9, Divorced,3, Asian-Pac-Islander, Female,0,0,60,37,0
59, Self-emp-not-inc,9, Married-civ-spouse,1, White, Male,0,0,50,1,1
36, Private,7, Married-civ-spouse,11, White, Male,0,0,60,1,0
25, Private,14, Never-married,6, White, Male,0,0,20,1,0
40, State-gov,14, Divorced,3, White, Female,0,0,20,1,0
27, Private,12, Never-married,1, White, Female,0,0,40,1,1
43, Local-gov,11, Divorced,1, White, Female,0,0,40,1,0
45, Private,9, Married-civ-spouse,5, White, Male,0,0,35,1,0
28, Private,9, Never-married,11, White, Male,0,0,40,1,0
24, Local-gov,13, Never-married,5, Black, Female,0,0,27,1,0
21, Private,6, Married-civ-spouse,8, White, Male,0,0,70,1,0
34, Private,16, Never-married,3, White, Male,0,0,40,19,1
47, Private,9, Divorced,5, White, Female,0,0,40,1,0
21, Private,9, Married-spouse-absent,9, White, Female,0,0,40,22,0
51, Private,14, Married-civ-spouse,6, White, Male,15024,0,50,1,1
36, Private,9, Married-civ-spouse,3, White, Male,0,1977,40,1,1
45, Self-emp-inc,11, Divorced,6, White, Female,0,0,30,1,0
43, Self-emp-inc,9, Married-civ-spouse,8, White, Male,0,0,45,1,0
51, Private,10, Married-civ-spouse,1, White, Female,0,0,20,1,1
60, Private,9, Divorced,9, White, Male,4650,0,40,1,0
26, Private,14, Never-married,3, White, Male,0,0,55,1,1
53, Private,9, Divorced,7, White, Male,0,0,40,1,0
29, Private,10, Divorced,3, White, Female,0,0,36,1,0
42, Private,10, Divorced,6, White, Male,0,0,40,1,0
26, Private,13, Never-married,3, White, Male,13550,0,50,1,1
40, Private,12, Married-civ-spouse,10, White, Male,0,0,42,1,1
34, Local-gov,9, Never-married,12, White, Male,0,0,40,1,0
33, Local-gov,11, Married-civ-spouse,12, White, Male,0,0,48,1,1
45, Self-emp-not-inc,10, Married-civ-spouse,4, White, Female,0,0,99,1,0
44, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
52, Private,10, Married-civ-spouse,6, White, Male,0,0,65,1,0
81, Self-emp-inc,6, Married-civ-spouse,1, White, Female,2936,0,28,1,0
21, Private,4, Never-married,8, White, Female,0,0,38,1,0
30, Private,13, Married-civ-spouse,5, White, Male,0,0,40,1,0
18, Private,9, Never-married,9, White, Male,0,0,40,1,0
33, Self-emp-not-inc,9, Divorced,11, White, Male,0,0,50,1,0
49, Self-emp-not-inc,9, Married-civ-spouse,11, White, Male,0,0,60,1,0
50, State-gov,10, Married-civ-spouse,5, White, Male,0,0,40,1,1
55, Local-gov,6, Married-civ-spouse,5, White, Male,0,0,40,1,0
17, Self-emp-inc,6, Never-married,6, White, Male,0,0,15,1,0
33, Private,6, Never-married,4, Black, Male,0,0,20,1,0
36, Private,6, Divorced,11, Black, Male,0,0,40,1,0
54, Private,15, Never-married,3, White, Female,0,0,65,1,0
48, Self-emp-not-inc,14, Married-civ-spouse,6, Asian-Pac-Islander, Male,0,0,50,4,0
33, Self-emp-not-inc,9, Never-married,3, White, Male,0,0,40,1,0
22, Private,10, Never-married,5, White, Male,0,0,40,1,0
47, Federal-gov,13, Never-married,5, Black, Male,0,0,40,1,1
30, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,1
50, Private,9, Divorced,6, White, Female,0,0,45,1,0
42, Private,7, Married-civ-spouse,7, Black, Male,0,0,40,1,0
29, Federal-gov,10, Never-married,4, White, Female,0,0,40,1,1
23, Private,10, Never-married,11, White, Male,0,0,44,1,0
35, Private,9, Separated,5, White, Female,0,0,40,1,0
60, Self-emp-not-inc,4, Married-civ-spouse,8, White, Male,0,0,40,1,0
28, Private,9, Never-married,9, White, Female,0,0,40,1,0
44, Private,9, Never-married,5, White, Male,0,1504,50,1,0
40, Private,9, Married-civ-spouse,7, White, Male,0,0,35,1,0
47, Private,13, Married-civ-spouse,1, White, Male,0,2415,60,1,1
23, Private,10, Never-married,4, Asian-Pac-Islander, Female,0,0,35,37,0
44, Private,5, Married-civ-spouse,9, Black, Male,0,0,40,1,0
20, Private,9, Never-married,6, Asian-Pac-Islander, Female,0,0,25,1,0
43, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,0
64, Private,9, Married-civ-spouse,1, White, Male,0,0,5,1,0
43, Federal-gov,9, Divorced,5, White, Male,0,0,40,1,0
71, Self-emp-not-inc,15, Married-civ-spouse,8, White, Male,0,0,2,1,0
45, Private,13, Divorced,6, White, Male,8614,0,48,1,1
21, Private,10, Never-married,6, White, Male,0,0,64,1,0
51, Private,10, Married-civ-spouse,6, White, Male,0,0,60,1,0
29, Private,13, Married-civ-spouse,6, White, Male,3103,0,45,1,1
35, Private,9, Widowed,4, Black, Male,0,0,40,1,0
20, Private,9, Never-married,5, White, Male,0,0,20,1,0
32, Private,10, Divorced,1, White, Female,0,0,42,1,0
29, Private,13, Married-civ-spouse,3, White, Male,5013,0,40,10,0
48, Private,10, Divorced,5, Black, Male,0,0,40,1,0
35, Private,9, Divorced,4, Black, Male,0,0,40,1,0
27, Private,9, Never-married,5, White, Female,0,0,70,1,0
37, Private,9, Separated,3, White, Female,0,0,38,1,0
43, Self-emp-inc,9, Married-civ-spouse,6, White, Male,0,0,50,1,0
53, Private,10, Separated,11, White, Male,0,2444,45,1,1
42, State-gov,10, Married-civ-spouse,12, White, Male,0,0,40,1,1
48, Private,6, Married-civ-spouse,6, White, Male,0,0,70,1,0
27, Private,15, Never-married,3, White, Female,0,0,65,1,1
45, State-gov,9, Divorced,1, White, Female,0,0,38,1,1
29, Private,10, Married-civ-spouse,7, White, Male,0,0,40,1,0
23, Private,13, Never-married,6, White, Female,0,0,45,1,0
27, Private,13, Married-civ-spouse,10, White, Male,0,0,30,1,0
54, Private,9, Divorced,4, White, Male,0,0,32,1,0
60, Private,4, Married-civ-spouse,9, White, Female,0,0,40,1,0
45, State-gov,14, Never-married,5, Black, Male,0,0,38,1,0
61, Private,9, Divorced,1, White, Female,0,0,40,1,0
38, Private,9, Never-married,1, White, Female,0,0,40,1,0
45, Private,11, Divorced,1, White, Male,0,0,40,1,1
24, Private,11, Never-married,10, White, Male,0,0,40,1,0
31, Private,14, Married-civ-spouse,1, White, Male,0,1977,48,1,1
73, Private,6, Widowed,4, White, Female,0,0,10,1,0
46, State-gov,9, Married-civ-spouse,4, Black, Male,7298,0,40,1,1
49, Local-gov,13, Never-married,3, White, Female,0,0,50,1,0
33, State-gov,14, Never-married,3, White, Male,0,0,60,1,0
40, Private,10, Divorced,5, White, Female,0,0,40,1,0
23, Local-gov,9, Divorced,5, White, Female,0,0,40,2,0
40, Private,9, Married-civ-spouse,7, Black, Male,0,0,40,1,1
21, Private,6, Married-civ-spouse,11, White, Male,0,0,40,1,0
25, Self-emp-inc,13, Never-married,5, Asian-Pac-Islander, Female,0,0,40,1,0
18, Private,7, Never-married,6, White, Female,0,0,30,1,0
31, Private,10, Divorced,5, White, Female,0,0,40,1,0
60, Private,13, Married-civ-spouse,3, White, Male,0,0,35,1,0
44, Private,10, Married-civ-spouse,5, Other, Female,0,0,30,5,1
35, Private,13, Widowed,3, White, Female,0,0,32,1,1
24, Self-emp-inc,13, Married-civ-spouse,1, White, Male,0,0,40,1,1
24, Private,10, Never-married,1, White, Male,0,0,20,1,0
29, Private,9, Married-civ-spouse,11, White, Male,0,0,45,1,0
24, Private,13, Never-married,3, Black, Male,0,0,40,1,0
26, Self-emp-inc,13, Never-married,5, White, Female,0,0,40,1,0
25, Private,9, Married-civ-spouse,7, White, Male,0,0,60,1,0
44, Private,4, Married-civ-spouse,2, White, Male,0,0,50,1,0
33, Self-emp-not-inc,10, Never-married,8, White, Male,0,0,70,1,0
47, Private,14, Married-civ-spouse,3, White, Female,7688,0,40,1,1
69, State-gov,9, Married-civ-spouse,4, White, Male,0,0,20,1,0
21, Private,10, Never-married,6, White, Female,0,0,16,1,0
38, Private,14, Married-civ-spouse,3, Black, Male,0,0,40,1,1
55, Private,13, Married-civ-spouse,1, White, Male,0,1887,40,1,1
47, Private,15, Married-civ-spouse,3, Asian-Pac-Islander, Male,99999,0,55,19,1
56, Private,10, Divorced,5, White, Female,0,0,45,10,0
19, Private,10, Never-married,4, White, Female,0,0,40,1,0
47, Local-gov,9, Divorced,5, White, Female,0,0,35,1,0
50, Private,13, Married-civ-spouse,1, Asian-Pac-Islander, Male,0,0,40,12,1
54, Private,9, Never-married,3, White, Male,0,0,40,1,0
31, Private,9, Never-married,11, White, Male,0,0,50,1,0
38, Local-gov,13, Married-civ-spouse,1, White, Male,0,0,42,1,1
25, Private,13, Never-married,2, White, Male,0,0,35,1,0
30, Private,11, Never-married,3, Black, Male,0,0,40,1,0
26, Private,9, Married-civ-spouse,6, White, Male,0,0,50,1,1
54, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,1
39, Private,14, Married-civ-spouse,5, White, Male,0,0,40,1,0
29, Private,11, Never-married,3, White, Male,0,0,43,1,0
26, Private,13, Never-married,3, White, Male,0,0,50,1,0
31, Private,9, Never-married,11, White, Male,0,0,45,1,0
22, Private,7, Widowed,6, Black, Female,0,0,35,1,0
44, Private,14, Married-civ-spouse,11, White, Male,15024,0,45,1,1
61, Private,10, Married-civ-spouse,6, White, Male,0,0,45,1,1
24, Local-gov,13, Never-married,3, White, Female,0,0,40,1,0
37, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,1
23, Private,6, Never-married,11, Black, Female,0,0,40,1,0
31, Private,9, Divorced,2, White, Male,0,0,40,1,0
45, Private,9, Never-married,5, Black, Female,0,0,40,1,0
84, Private,14, Never-married,3, White, Male,0,0,66,1,0
42, Federal-gov,13, Married-civ-spouse,1, White, Male,0,0,52,1,1
32, Private,9, Married-civ-spouse,6, White, Female,0,0,40,1,1
22, Private,9, Never-married,2, White, Male,0,0,40,1,0
25, Private,13, Never-married,6, White, Male,0,0,50,1,0
56, Private,9, Widowed,5, Black, Female,0,0,38,1,0
50, Local-gov,10, Married-civ-spouse,12, White, Male,0,0,48,1,0
31, Private,9, Married-civ-spouse,11, White, Male,0,0,20,1,0
46, Private,9, Married-civ-spouse,2, White, Male,0,1740,35,1,0
54, Private,9, Married-civ-spouse,11, Black, Male,0,0,40,1,0
26, Private,10, Married-civ-spouse,6, White, Male,0,0,50,10,0
28, Private,9, Married-civ-spouse,9, White, Male,0,0,50,1,0
39, Self-emp-inc,13, Married-spouse-absent,6, White, Male,0,0,40,1,0
54, Private,10, Married-civ-spouse,9, White, Male,0,0,40,1,0
61, Self-emp-inc,10, Widowed,6, White, Female,0,0,20,1,0
36, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,1
51, Private,9, Divorced,4, Black, Female,0,0,30,1,0
54, Self-emp-not-inc,9, Married-civ-spouse,7, White, Male,0,0,60,1,1
49, Private,3, Married-civ-spouse,11, White, Male,0,0,40,1,0
47, Private,7, Married-civ-spouse,11, White, Male,0,0,40,22,0
59, Private,9, Married-civ-spouse,9, White, Male,0,1887,40,1,1
18, Self-emp-inc,9, Never-married,7, White, Male,0,0,60,1,0
23, Private,9, Never-married,9, Black, Male,0,0,40,1,0
43, Local-gov,13, Divorced,3, Black, Female,0,0,42,1,0
29, Private,2, Never-married,4, White, Male,0,0,20,23,0
43, Local-gov,9, Married-civ-spouse,1, White, Male,0,0,40,1,1
44, Private,13, Married-civ-spouse,1, Black, Male,0,1902,40,1,1
35, State-gov,12, Widowed,1, White, Female,0,0,40,1,0
64, Local-gov,9, Divorced,11, White, Male,0,0,40,1,1
46, Local-gov,16, Married-civ-spouse,3, White, Female,0,1902,52,1,1
44, Private,9, Divorced,3, White, Male,0,0,40,1,0
28, Private,9, Married-spouse-absent,9, Asian-Pac-Islander, Male,0,0,40,12,0
36, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,1
33, Private,14, Never-married,3, White, Male,0,0,40,1,0
46, Private,13, Divorced,3, White, Male,0,0,45,8,1
40, Private,12, Never-married,4, White, Male,0,0,25,1,0
23, Private,10, Never-married,4, White, Female,0,0,30,1,0
28, Private,13, Married-civ-spouse,1, White, Male,0,0,40,1,0
41, Private,11, Married-civ-spouse,10, White, Female,0,0,38,1,1
35, Self-emp-inc,9, Married-civ-spouse,1, White, Male,0,0,50,1,1
22, Private,10, Never-married,5, White, Female,0,0,20,1,0
37, State-gov,14, Married-civ-spouse,1, White, Male,0,0,38,1,0
54, Private,9, Never-married,2, White, Male,0,0,40,1,0
54, Local-gov,13, Married-civ-spouse,1, White, Male,0,0,40,1,0
19, Private,10, Never-married,2, White, Male,0,0,10,1,0
37, Local-gov,10, Separated,5, White, Female,0,0,40,1,0
24, Private,9, Never-married,11, White, Male,0,0,40,1,0
40, Private,10, Separated,2, White, Male,0,0,40,1,0
69, Private,4, Divorced,9, Black, Female,2964,0,40,1,0
50, Private,10, Married-civ-spouse,5, White, Female,0,1902,38,1,1
59, Private,15, Never-married,3, White, Male,0,0,50,1,0
40, Private,14, Married-civ-spouse,3, White, Male,0,0,40,1,0
24, Private,9, Divorced,1, Amer-Indian-Eskimo, Female,0,0,50,1,0
40, Private,10, Separated,1, Black, Male,0,0,40,1,0
43, Private,8, Married-civ-spouse,7, White, Male,0,0,40,1,0
36, Private,11, Divorced,6, White, Female,0,0,40,1,0
36, Private,9, Married-civ-spouse,6, White, Male,0,0,60,1,0
26, Private,13, Married-civ-spouse,11, White, Male,0,0,40,1,1
49, Local-gov,13, Divorced,1, White, Female,0,625,40,1,0
44, Private,16, Never-married,3, White, Male,0,0,45,1,0
29, Private,11, Never-married,1, Black, Female,0,0,40,1,0
45, Self-emp-not-inc,13, Married-civ-spouse,8, White, Male,0,0,77,1,0
54, Private,14, Married-civ-spouse,7, White, Male,7688,0,60,1,1
27, Private,11, Married-civ-spouse,6, White, Male,0,0,60,1,0
33, Private,2, Never-married,6, White, Female,0,0,24,1,0
45, Private,8, Married-civ-spouse,5, White, Male,2407,0,50,1,0
33, Private,9, Divorced,2, White, Male,0,0,20,1,0
22, Private,9, Never-married,2, White, Male,0,0,50,1,0
27, Private,10, Married-civ-spouse,6, White, Male,0,0,40,1,0
43, Local-gov,13, Married-civ-spouse,3, White, Female,0,0,28,1,0
36, Private,13, Divorced,3, White, Female,0,0,40,1,0
53, Private,9, Married-civ-spouse,9, White, Male,0,0,48,1,0
18, Private,10, Never-married,6, White, Female,0,0,10,1,0
23, Private,8, Never-married,4, White, Female,0,0,30,1,0
22, Private,13, Never-married,5, White, Female,0,0,25,1,0
77, Local-gov,9, Married-civ-spouse,1, White, Male,0,0,6,1,0
34, Local-gov,10, Married-civ-spouse,11, White, Male,0,0,40,1,0
25, Private,13, Never-married,11, White, Male,0,1590,35,1,0
46, Self-emp-not-inc,12, Separated,11, White, Male,0,0,40,1,0
59, Private,6, Married-civ-spouse,7, Black, Male,0,0,40,1,1
25, Local-gov,13, Never-married,3, White, Male,0,0,35,1,0
34, Private,13, Married-civ-spouse,6, White, Male,0,0,45,3,0
36, Private,9, Never-married,6, White, Female,0,0,40,1,0
33, Private,10, Separated,9, White, Male,0,0,40,1,0
21, Private,10, Never-married,3, White, Female,0,0,8,1,0
50, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,1
53, Local-gov,14, Married-civ-spouse,1, White, Male,7688,0,70,1,1
49, Private,10, Married-civ-spouse,1, White, Male,0,0,40,1,1
38, Private,13, Married-civ-spouse,8, White, Male,0,0,50,1,0
41, Private,13, Married-civ-spouse,3, White, Male,0,0,40,1,0
46, Private,11, Married-civ-spouse,1, White, Male,0,0,48,1,1
50, Private,10, Never-married,8, White, Male,0,0,40,1,0
31, Private,11, Married-civ-spouse,2, White, Male,0,0,45,1,0
58, Private,9, Divorced,6, White, Female,0,0,32,1,0
21, Private,4, Never-married,11, White, Male,0,0,40,1,0
43, Private,10, Divorced,11, White, Male,0,0,40,1,0
28, Private,10, Never-married,5, White, Female,0,0,40,1,0
21, Private,9, Never-married,2, White, Male,0,0,45,1,0
36, Private,6, Divorced,4, White, Female,0,0,40,1,0
47, Federal-gov,12, Married-civ-spouse,5, Black, Male,0,0,40,1,1
51, Private,9, Divorced,6, White, Male,0,0,45,1,0
46, Private,9, Divorced,5, White, Female,0,0,40,1,0
24, Private,10, Never-married,5, Black, Female,0,0,25,1,0
18, Private,7, Never-married,4, White, Female,0,0,15,1,0
37, Private,14, Married-civ-spouse,1, White, Male,0,1977,40,1,1
53, State-gov,11, Married-civ-spouse,3, White, Male,4386,0,40,1,1
41, Private,9, Never-married,11, White, Male,0,0,54,1,0
30, Private,9, Married-civ-spouse,2, White, Male,0,0,50,1,0
26, Self-emp-inc,9, Never-married,6, White, Male,0,0,50,1,0
